id,input_kind,input_radians_symbolic,input_radians_decimal,input_zero_sign,expected_status,expected_radians_symbolic,expected_radians_decimal,expected_zero_sign,interval_state,endpoint_class,absolute_tolerance,relative_tolerance,notes
wrap2pi.quadrant_i_pi_over_six,finite_non_multiple,pi/6,0.52359877559829882,not_applicable,ok,pi/6,0.52359877559829882,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,quadrant_i,1.0e-15,1.0e-15,finite non-multiple quadrant I
wrap2pi.quadrant_ii_three_pi_over_four,finite_non_multiple,3*pi/4,2.3561944901923448,not_applicable,ok,3*pi/4,2.3561944901923448,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,quadrant_ii,1.0e-15,1.0e-15,finite non-multiple quadrant II
wrap2pi.quadrant_iii_five_pi_over_four,finite_non_multiple,5*pi/4,3.9269908169872414,not_applicable,ok,5*pi/4,3.9269908169872414,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,quadrant_iii,1.0e-15,1.0e-15,finite non-multiple quadrant III
wrap2pi.quadrant_iv_seven_pi_over_four,finite_non_multiple,7*pi/4,5.497787143782138,not_applicable,ok,7*pi/4,5.497787143782138,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,quadrant_iv,1.0e-15,1.0e-15,finite non-multiple quadrant IV
wrap2pi.negative_pi_over_six,finite_non_multiple,-pi/6,-0.52359877559829882,not_applicable,ok,11*pi/6,5.7595865315812871,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,negative_quadrant_wrap,1.0e-15,1.0e-15,negative non-multiple wraps into quadrant IV
wrap2pi.negative_five_pi_over_four,finite_non_multiple,-5*pi/4,-3.9269908169872414,not_applicable,ok,3*pi/4,2.3561944901923448,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,negative_quadrant_wrap,1.0e-15,1.0e-15,negative non-multiple wraps into quadrant II
wrap2pi.two_pi_plus_pi_over_three,finite_non_multiple,2*pi + pi/3,7.3303828583761836,not_applicable,ok,pi/3,1.0471975511965976,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,positive_period_plus_residue,1.0e-15,1.0e-15,finite positive non-multiple beyond one period
wrap2pi.negative_two_pi_minus_pi_over_three,finite_non_multiple,-2*pi - pi/3,-7.3303828583761836,not_applicable,ok,5*pi/3,5.2359877559829888,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,negative_period_minus_residue,1.0e-15,1.0e-15,finite negative non-multiple beyond one period
wrap2pi.ten_pi_plus_quarter,finite_non_multiple,10*pi + 0.25,31.665926535897931,not_applicable,ok,0.25,0.25,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,positive_multiple_plus_decimal_residue,1.0e-14,1.0e-15,finite positive decimal residue after integer periods
wrap2pi.negative_ten_pi_minus_quarter,finite_non_multiple,-10*pi - 0.25,-31.665926535897931,not_applicable,ok,2*pi - 0.25,6.0331853071795862,not_applicable,reviewed_interval_0_to_2pi_exclusive_upper,negative_multiple_minus_decimal_residue,1.0e-14,1.0e-15,finite negative decimal residue after integer periods
wrap2pi.nan,invalid_nonfinite,NaN,NaN,not_applicable,reject_nonfinite,,,not_applicable,nonfinite_rejected_before_interval_mapping,invalid_input,not_applicable,not_applicable,future Rust implementation should reject NaN before wrapping
wrap2pi.positive_infinity,invalid_nonfinite,+infinity,Infinity,not_applicable,reject_nonfinite,,,not_applicable,nonfinite_rejected_before_interval_mapping,invalid_input,not_applicable,not_applicable,future Rust implementation should reject positive infinity before wrapping
wrap2pi.negative_infinity,invalid_nonfinite,-infinity,-Infinity,not_applicable,reject_nonfinite,,,not_applicable,nonfinite_rejected_before_interval_mapping,invalid_input,not_applicable,not_applicable,future Rust implementation should reject negative infinity before wrapping
